Date,Name,Year,Letterboxd URI,Rating,Rewatch,Tags,Watched Date
2023-01-17,Puss in Boots: The Last Wish,2022,https://boxd.it/3It1nj,4,,,2023-01-16
2023-01-17,(500) Days of Summer,2009,https://boxd.it/3Ix7mT,4.5,,,2023-01-16
2023-01-17,(500) Days of Summer,2009,https://boxd.it/3IA6kt,4,Yes,,2023-01-16
2023-01-19,Puss in Boots: The Last Wish,2022,https://boxd.it/3J5jnx,4,Yes,,2023-01-18
2023-01-21,La La Land,2016,https://boxd.it/3JSdZj,5,,,2023-01-20
2023-01-22,Dope,2015,https://boxd.it/3KdwGx,3,,,2023-01-21
2023-02-20,The Mist,2007,https://boxd.it/3SAxrL,3.5,,,2023-02-19
2023-04-10,Taxi Driver,1976,https://boxd.it/46mXCX,3.5,,,2023-04-10
2023-04-10,The Super Mario Bros. Movie,2023,https://boxd.it/46mY7r,3.5,,,2023-04-10
2023-04-10,Inception,2010,https://boxd.it/46mYzl,3.5,,,2023-04-10
2023-04-10,Creed III,2023,https://boxd.it/46mZD9,3,,,2023-04-10
2023-04-16,Hunger,2023,https://boxd.it/47Wmtl,4,,,2023-04-15
2023-05-28,Django Unchained,2012,https://boxd.it/4ixij1,5,,,2023-05-27
2023-06-05,Spider-Man: Across the Spider-Verse,2023,https://boxd.it/4kLUyT,4.5,,,2023-06-04
2023-06-11,You're Next,2011,https://boxd.it/4mpjNV,3,,,2023-06-10
2023-06-13,The Secret Life of Walter Mitty,2013,https://boxd.it/4mObfL,4.5,,,2023-06-12
2023-06-30,Drive,2011,https://boxd.it/4rM2IF,4,,,2023-06-29
2024-02-12,The Florida Project,2017,https://boxd.it/5Ow5Jz,3.5,,,2024-02-11
2024-06-02,Bottoms,2023,https://boxd.it/6B1qbd,3,,,2024-06-01
2024-06-02,Challengers,2024,https://boxd.it/6B1qDh,4.5,,,2024-06-01
2024-06-02,Bottoms,2023,https://boxd.it/6B1qWt,3,Yes,,2024-06-01
2024-06-02,Challengers,2024,https://boxd.it/6B1wqX,4.5,Yes,,2024-06-01
2024-06-02,Challengers,2024,https://boxd.it/6B1yYx,4.5,Yes,,2024-06-01
2024-06-02,Hunger,2023,https://boxd.it/6B1FuT,4,Yes,,2024-06-01
2024-06-02,Creep,2014,https://boxd.it/6B3PAV,3,,,2024-06-01
2024-06-04,The Edge of Seventeen,2016,https://boxd.it/6BXpvx,3,,,2024-06-04
2024-06-10,The Secret World of Arrietty,2010,https://boxd.it/6Ekdjj,4,Yes,,2024-06-09
2024-07-30,White Men Can't Jump,1992,https://boxd.it/6ZBGb7,3.5,,,2024-07-30
2024-08-02,Deadpool & Wolverine,2024,https://boxd.it/70IdZF,3.5,,,2024-08-01
2024-08-07,The Breakfast Club,1985,https://boxd.it/734ojx,4,,,2024-08-07
2024-08-08,X-Men: Days of Future Past,2014,https://boxd.it/73haBj,3.5,,,2024-08-07
2024-08-10,City of God,2002,https://boxd.it/74ht4x,5,,,2024-08-10
2024-11-12,The Wild Robot,2024,https://boxd.it/7MGxdp,4,Yes,,2024-11-11
2024-12-02,Scott Pilgrim vs. the World,2010,https://boxd.it/7XeVnh,4.5,,,2024-12-01
2024-12-31,How to Lose a Guy in 10 Days,2003,https://boxd.it/8fecit,5,,,2024-12-30
2025-01-07,Nosferatu,1922,https://boxd.it/8mij7X,2,,,2025-01-06
2025-01-07,Nosferatu,2024,https://boxd.it/8miloB,3.5,,,2025-01-07
2025-02-01,Nosferatu,1922,https://boxd.it/8GRUeV,2,Yes,,2025-01-31
2025-02-02,Once Upon a Time... in Hollywood,2019,https://boxd.it/8Hwpav,3.5,,,2025-02-01
2025-02-16,The Substance,2024,https://boxd.it/8QPJXV,3.5,,,2025-02-15
2025-02-22,American Fiction,2023,https://boxd.it/8ULHTb,3,,,2025-02-21
2025-02-25,Coach Carter,2005,https://boxd.it/8WScsv,4,,,2025-02-24
2025-03-04,Kill Bill: Vol. 1,2003,https://boxd.it/91il3R,4.5,,,2025-03-03
2025-03-08,Kill Bill: Vol. 2,2004,https://boxd.it/93IEWr,2.5,,,2025-03-07
2025-03-16,Before Sunrise,1995,https://boxd.it/98KGIb,4,,,2025-03-15
2025-03-18,Kill Bill: Vol. 2,2004,https://boxd.it/9a6B31,2.5,Yes,,2025-03-17
2025-04-29,GoodFellas,1990,https://boxd.it/9yg7Yx,4.5,,,2025-04-28
2025-05-04,The Croods,2013,https://boxd.it/9BfRb7,3.5,,,2025-05-04
2025-05-06,Se7en,1995,https://boxd.it/9CsLht,5,Yes,,2025-05-05
2025-05-07,Sinners,2025,https://boxd.it/9D1bSD,4,,,2025-05-06
2025-05-08,Legally Blonde,2001,https://boxd.it/9DxVnl,3,,,2025-05-07
2025-05-08,The Croods: A New Age,2020,https://boxd.it/9DyHY5,2,,,2025-05-07
2025-05-09,He's Just Not That Into You,2009,https://boxd.it/9DTYED,3,,,2025-05-08
2025-05-16,Sound of Metal,2019,https://boxd.it/9HXbHx,5,,,2025-05-15
2025-05-31,"Crazy, Stupid, Love.",2011,https://boxd.it/9Re3vD,3.5,,,2025-05-30
2025-06-06,Insomnia,1997,https://boxd.it/9UQaGB,3,,,2025-06-05
2025-06-08,Mickey 17,2025,https://boxd.it/9VTmnr,3,,,2025-06-07
2025-06-13,Submarine,2010,https://boxd.it/9YMzKV,4.5,,,2025-06-12
2025-06-13,Dazed and Confused,1993,https://boxd.it/9YMAp5,3.5,,,2025-06-12
2025-06-13,Dìdi (弟弟),2024,https://boxd.it/9YMBrL,4,,,2025-06-12
2025-06-13,"tick, tick... BOOM!",2021,https://boxd.it/9YMBJb,2.5,,,2025-06-12
2025-07-09,Léon: The Professional,1994,https://boxd.it/agIuIz,3.5,,,2025-07-08
2025-07-09,The Road to El Dorado,2000,https://boxd.it/agIvcp,3,,,2025-07-08
2025-07-14,The Big Lebowski,1998,https://boxd.it/ak6ZXZ,5,,,2025-07-13
2025-07-16,No Country for Old Men,2007,https://boxd.it/alXrhZ,3,,,2025-07-15
2025-07-18,Superman,2025,https://boxd.it/andB2h,3,,,2025-07-17
2025-07-20,About Time,2013,https://boxd.it/aoVUcd,4,,,2025-07-19
2025-07-21,Hot Tub Time Machine,2010,https://boxd.it/apFR85,2,,,2025-07-20
2025-07-21,Inglourious Basterds,2009,https://boxd.it/apRS6D,3.5,,,2025-07-20
2025-07-22,The Lego Batman Movie,2017,https://boxd.it/aqtTR7,5,,,2025-07-21
2025-07-26,Happy Gilmore 2,2025,https://boxd.it/atMSUp,1.5,,,2025-07-25
2025-07-28,The Dictator,2012,https://boxd.it/avCtZx,2.5,,,2025-07-27
2025-07-29,Life of Pi,2012,https://boxd.it/awsUjH,3,,,2025-07-28
2025-07-31,Black Swan,2010,https://boxd.it/axZ7et,5,,,2025-07-30
2025-08-04,Arrival,2016,https://boxd.it/aBpY3n,3.5,,,2025-08-03
2025-08-06,The Nice Guys,2016,https://boxd.it/aCGOrx,2.5,,,2025-08-05
2025-08-07,Dead Poets Society,1989,https://boxd.it/aDxFvV,3.5,,,2025-08-06
2025-08-07,Akira,1988,https://boxd.it/aDDwC1,3,,,2025-08-06
2025-08-08,Good Will Hunting,1997,https://boxd.it/aEoNcj,4.5,,,2025-08-07
2025-08-11,Weapons,2025,https://boxd.it/aGNiKn,2,,,2025-08-10
2025-08-13,The Fantastic 4: First Steps,2025,https://boxd.it/aIfvPF,3.5,,,2025-08-12
2025-08-16,13 Going on 30,2004,https://boxd.it/aKrruv,1.5,,,2025-08-15
2025-08-17,Nacho Libre,2006,https://boxd.it/aKVEWR,3,,,2025-08-16
2025-08-19,Moneyball,2011,https://boxd.it/aMUepD,3.5,,,2025-08-19
2025-08-22,The Notebook,2004,https://boxd.it/aOr3m9,2,,,2025-08-21
2025-08-24,The Big Sick,2017,https://boxd.it/aQ50lr,3.5,,,2025-08-23
2025-08-28,The Lobster,2015,https://boxd.it/aT5feH,2.5,,,2025-08-27
2025-08-31,Rushmore,1998,https://boxd.it/aV8v43,4.5,,,2025-08-30
2025-09-29,Paper Moon,1973,https://boxd.it/bcL6C1,,,,2025-09-01
2025-09-04,Burn After Reading,2008,https://boxd.it/aXGPHP,1.5,,,2025-09-03
2025-10-20,Doctor,2021,https://boxd.it/bqvpK3,3,,,2025-10-19
2025-11-03,Oohalu Gusagusalade,2014,https://boxd.it/bAmpzL,2,,,2025-11-02
2025-11-03,Hercules,1997,https://boxd.it/bACY91,4,,,2025-11-02
2025-11-07,The Parent Trap,1998,https://boxd.it/bCUjnv,4,,,2025-11-06
2025-11-08,Scary Movie,2000,https://boxd.it/bDAUQt,1.5,,,2025-11-07
2025-11-13,The Merchant of Venice,2004,https://boxd.it/bHgLTp,2,,,2025-11-12
2025-11-15,Porco Rosso,1992,https://boxd.it/bImSvF,4,,,2025-11-14
2025-12-07,The Hunger Games,2012,https://boxd.it/bXE2wH,3,,,2025-12-06
2025-12-13,The Princess Bride,1987,https://boxd.it/c1PL7v,4,,,2025-12-12
2025-12-13,Shaun of the Dead,2004,https://boxd.it/c1PLwZ,3,,,2025-12-12
2025-12-13,Pirates of the Caribbean: The Curse of the Black Pearl,2003,https://boxd.it/c1TTMp,3,,,2025-12-13
2025-12-14,Pirates of the Caribbean: Dead Man's Chest,2006,https://boxd.it/c2bOoj,2.5,,,2025-12-13
2025-12-14,Being John Malkovich,1999,https://boxd.it/c2HoB1,4,,,2025-12-13
2025-12-17,Punch-Drunk Love,2002,https://boxd.it/c4Xe2v,4.5,,,2025-12-16
2025-12-19,Lady Bird,2017,https://boxd.it/c7bseB,4,,,2025-12-18
2025-12-20,Paddington,2014,https://boxd.it/c7JgOv,3,,,2025-12-19
2025-12-20,Geetha Govindam,2018,https://boxd.it/c7Z7pt,2.5,,,2025-12-19
2025-12-22,"Sorry, Baby",2025,https://boxd.it/ca7673,5,,,2025-12-21
2025-12-22,Saving Face,2004,https://boxd.it/cacWjv,3.5,,,2025-12-21
2025-12-23,The Emperor's New Groove,2000,https://boxd.it/cbDcD3,3.5,,,2025-12-22
2025-12-24,Zodiac,2007,https://boxd.it/ccE9Mn,3.5,,,2025-12-23
2025-12-24,The Hangover,2009,https://boxd.it/ccHdLz,1.5,,,2025-12-23
2025-12-25,Shrek,2001,https://boxd.it/cdm5Pv,3.5,,,2025-12-24
2025-12-25,Shrek 2,2004,https://boxd.it/cdqks5,3.5,,,2025-12-24
2025-12-25,Paddington 2,2017,https://boxd.it/cdwmFH,3.5,,,2025-12-24
2025-12-25,The Royal Tenenbaums,2001,https://boxd.it/cdD9ul,3,,,2025-12-24
2025-12-26,Bugonia,2025,https://boxd.it/ceNb4X,4,,,2025-12-25
2025-12-28,Bend It Like Beckham,2002,https://boxd.it/cgAFa9,3.5,,,2025-12-27
2025-12-28,Knives Out,2019,https://boxd.it/cgYTLB,3,,,2025-12-27
2025-12-30,Surf's Up,2007,https://boxd.it/cjhDuZ,4,,,2025-12-29
2025-12-31,Marty Supreme,2025,https://boxd.it/ckPZ63,3,,,2025-12-30
