Date,Name,Year,Letterboxd URI
2023-01-17,Eternal Sunshine of the Spotless Mind,2004,https://boxd.it/6YK
2023-06-13,The Secret Life of Walter Mitty,2013,https://boxd.it/3SWy
2024-11-12,The Wild Robot,2024,https://boxd.it/IWFy
2026-01-09,Beautiful Boy,2018,https://boxd.it/g76Q
2026-03-24,Mulan,1998,https://boxd.it/1VFw
2026-04-06,Singin' in the Rain,1952,https://boxd.it/29oY
2026-05-12,Swapped,2026,https://boxd.it/C5Mk
2026-06-18,Harry Potter and the Goblet of Fire,2005,https://boxd.it/29Qo
2026-07-08,KPop Demon Hunters,2025,https://boxd.it/ufwK
2026-08-05,Spider-Man: Brand New Day,2026,https://boxd.it/ACJE
