Date,Name,Year,Letterboxd URI,Rating,Rewatch,Review,Tags,Watched Date
2023-01-17,(500) Days of Summer,2009,https://boxd.it/3IA6kt,4,Yes,i love the smiths,,2023-01-16
2024-06-02,Challengers,2024,https://boxd.it/6B1wqX,4.5,Yes,patrick😛😛,,2024-06-01
2024-06-02,Hunger,2023,https://boxd.it/6B1FuT,4,Yes,she's like me when i order chipotle,,2024-06-01
2024-06-02,Creep,2014,https://boxd.it/6B3PAV,3,,but i'm a creep,,2024-06-01
2024-11-12,The Wild Robot,2024,https://boxd.it/7MGxdp,4,Yes,what i expect after paying $20 for chat gpt premium,,2024-11-11
2025-01-07,Nosferatu,2024,https://boxd.it/8miloB,3.5,,so good they should make a nosferatwo,,2025-01-07
2025-02-01,Nosferatu,1922,https://boxd.it/8GRUeV,2,Yes,so bad please don't make a nosferatwo,,2025-01-31
2025-02-02,Once Upon a Time... in Hollywood,2019,https://boxd.it/8Hwpav,3.5,,so good they should make a Twice Upon a Time in Hollywood,,2025-02-01
2025-03-18,Kill Bill: Vol. 2,2004,https://boxd.it/9a6B31,2.5,Yes,killed kill bill cuz this movie so ahh,,2025-03-17
2025-05-06,Se7en,1995,https://boxd.it/9CsLht,5,Yes,fi5e stars,,2025-05-05
2025-05-16,Sound of Metal,2019,https://boxd.it/9HXbHx,5,,............,,2025-05-15
2025-05-31,"Crazy, Stupid, Love.",2011,https://boxd.it/9Re3vD,3.5,,lit crazy movie,,2025-05-30
2025-06-06,Insomnia,1997,https://boxd.it/9UQaGB,3,,😴😴,,2025-06-05
2025-07-14,The Big Lebowski,1998,https://boxd.it/ak6ZXZ,5,,the dude abides,,2025-07-13
2025-07-16,No Country for Old Men,2007,https://boxd.it/alXrhZ,3,,shiver me timbers chigure,,2025-07-15
2025-07-18,Superman,2025,https://boxd.it/andB2h,3,,#supermid,,2025-07-17
2025-07-20,About Time,2013,https://boxd.it/aoVUcd,4,,lovely film,,2025-07-19
2025-08-11,Weapons,2025,https://boxd.it/aGNiKn,2,,unneeded switching of povs,,2025-08-10
2025-11-03,Hercules,1997,https://boxd.it/bACY91,4,,wonderful loved it,,2025-11-02
2025-12-14,Being John Malkovich,1999,https://boxd.it/c2HoB1,4,,bjork ending competed this,,2025-12-13
2025-12-24,Zodiac,2007,https://boxd.it/ccE9Mn,3.5,,😬,,2025-12-23
2025-12-28,Bend It Like Beckham,2002,https://boxd.it/cgAFa9,3.5,,brilliant,,2025-12-27
2026-07-27,Airplane!,1980,https://boxd.it/fsYSTr,3,,it's a flying vehicle full of people but that's not important,,2026-07-26
2026-08-05,Spider-Man: Brand New Day,2026,https://boxd.it/fEiqun,4,,oh yeah,,2026-08-03
2026-08-07,About Time,2013,https://boxd.it/fH6bDn,4,Yes,charming yet insightful!,,2026-08-07
